epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,263,263,1,0.9448940753936768,9.875,0.6968749761581421,0.450927734375,0.000820159912109375,False,,,False
1,264,264,1,0.8254241943359375,7.5859375,0.8662002086639404,0.2421875,-0.30029296875,False,,,False
1,265,265,1,0.7234466671943665,5.0,0.9360129237174988,0.042327880859375,-0.42724609375,False,,,False
1,266,266,1,0.6887803077697754,2.28125,0.7125658392906189,-0.2344970703125,-0.02886962890625,False,,,False
1,267,267,1,0.7295929193496704,4.296875,0.9359819293022156,0.0406494140625,-0.4287109375,False,,,False
1,268,268,1,0.7333871126174927,1.748046875,0.5716776847839355,-0.27783203125,0.261474609375,False,,,False
1,269,269,1,0.8675256371498108,5.8671875,0.8835899829864502,0.310791015625,-0.319091796875,False,,,False
1,270,270,1,0.6662173867225647,2.90625,0.892380952835083,-0.1729736328125,-0.35888671875,False,,,False
1,271,271,1,0.7039058804512024,2.212890625,0.6921839714050293,-0.2135009765625,0.00653839111328125,False,,,False
1,272,272,1,0.7163689136505127,4.2109375,0.9034024477005005,0.00321197509765625,-0.363525390625,False,,,False
1,273,273,1,0.6767811179161072,2.181640625,0.7508009672164917,-0.294677734375,-0.0927734375,False,,,False
1,274,274,1,0.6753222942352295,3.900390625,0.9941244721412659,-0.09344482421875,-0.51025390625,False,,,False
1,275,275,1,0.7653403282165527,1.541015625,0.4961196780204773,-0.312255859375,0.456787109375,False,,,False
1,276,276,1,0.833884060382843,6.41796875,0.8224812746047974,0.259521484375,-0.2303466796875,False,,,False
1,277,277,1,0.7153351306915283,4.00390625,1.104903221130371,-0.01409912109375,-0.67724609375,False,,,False
1,278,278,1,0.7029461860656738,1.2412109375,0.49966728687286377,-0.6484375,0.435546875,False,,,False
1,279,279,1,1.0989229679107666,7.28125,0.850795567035675,0.6865234375,-0.27783203125,False,,,False
1,280,280,1,0.5718602538108826,3.890625,1.4091269969940186,-0.3271484375,-1.1015625,False,,,False
1,281,281,1,0.5813841819763184,1.396484375,0.6815796494483948,-0.873046875,0.03460693359375,False,,,False
1,282,282,1,0.8037541508674622,5.71875,0.9961026310920715,0.18701171875,-0.52099609375,False,,,False
1,283,283,1,0.5601758360862732,3.326171875,1.1735785007476807,-0.43896484375,-0.75048828125,False,,,False
1,284,284,1,0.5303159356117249,2.03515625,0.9447319507598877,-0.74609375,-0.429443359375,False,,,False
1,285,285,1,0.5557798743247986,3.990234375,1.3064963817596436,-0.363525390625,-0.97021484375,False,,,False
1,286,286,1,0.542351245880127,1.580078125,0.7289921045303345,-0.8759765625,-0.06732177734375,False,,,False
1,287,287,1,0.7382850646972656,5.8125,1.008209228515625,0.07208251953125,-0.52294921875,False,,,False
1,288,288,1,0.4541418254375458,3.4453125,1.5158923864364624,-0.6669921875,-1.25,False,,,False
1,289,289,1,0.5740841031074524,1.4326171875,0.6471222043037415,-0.89794921875,0.09869384765625,False,,,False
1,290,290,1,0.7468328475952148,6.515625,0.9270282983779907,0.0838623046875,-0.392578125,False,,,False
1,291,291,1,0.5587404370307922,4.38671875,1.385877251625061,-0.35498046875,-1.0732421875,False,,,False
1,292,292,1,0.5013444423675537,1.759765625,0.8493729829788208,-1.0009765625,-0.26806640625,False,,,False
1,293,293,1,0.5773028135299683,5.27734375,1.216784954071045,-0.279296875,-0.845703125,False,,,False
1,294,294,1,0.439466655254364,2.85546875,1.2038486003875732,-0.8056640625,-0.826171875,False,,,False
1,295,295,1,0.4468361735343933,3.146484375,1.2242330312728882,-0.71533203125,-0.86572265625,False,,,False
1,296,296,1,0.4449189305305481,2.453125,1.062139868736267,-0.84375,-0.6328125,False,,,False
1,297,297,1,0.4796764850616455,4.06640625,1.3019968271255493,-0.55615234375,-0.96435546875,False,,,False
1,298,298,1,0.48691728711128235,1.96484375,0.8021934032440186,-0.9033203125,-0.20068359375,False,,,False
1,299,299,1,0.6043826937675476,6.1484375,1.103075385093689,-0.2069091796875,-0.6767578125,False,,,False
1,300,300,1,0.47849804162979126,3.5546875,1.1587657928466797,-0.5986328125,-0.759765625,False,,,False
1,301,301,1,0.4732722043991089,2.724609375,1.049055814743042,-0.70947265625,-0.6044921875,False,0.4525086,0.47974956,True
1,302,302,1,0.4792608618736267,3.9296875,1.1807773113250732,-0.56787109375,-0.7939453125,False,0.43143967,,False
1,303,303,1,0.44638749957084656,2.611328125,1.0249135494232178,-0.82373046875,-0.568359375,False,0.45761427,,False
1,304,304,1,0.4847996234893799,4.9609375,1.3689088821411133,-0.53173828125,-1.0361328125,False,,,False
1,305,305,1,0.43874692916870117,2.32421875,0.9473029971122742,-0.9560546875,-0.43310546875,False,,,False
1,306,306,1,0.5187766551971436,6.07421875,1.2804896831512451,-0.4013671875,-0.9423828125,False,,,False
1,307,307,1,0.4047739803791046,3.13671875,1.2414491176605225,-0.89013671875,-0.876953125,False,,,False
1,308,308,1,0.3293799161911011,3.498046875,1.6005995273590088,-1.2177734375,-1.3212890625,False,,,False
1,309,309,1,0.37860986590385437,3.328125,1.3064621686935425,-0.931640625,-0.97509765625,False,,,False
1,310,310,1,0.42285484075546265,3.3125,1.1582679748535156,-0.78369140625,-0.76708984375,False,,,False
1,311,311,1,0.4053580164909363,3.970703125,1.274322748184204,-0.78955078125,-0.9267578125,False,,,False
1,312,312,1,0.41055795550346375,3.01171875,1.1184396743774414,-0.908203125,-0.69775390625,False,,,False
1,313,313,1,0.44302913546562195,5.5,1.293264389038086,-0.615234375,-0.95849609375,False,,,False
1,314,314,1,0.4331294000148773,2.373046875,0.8122042417526245,-0.94775390625,-0.216064453125,False,,,False
1,315,315,1,0.5798240900039673,8.5390625,1.0833966732025146,-0.25390625,-0.65283203125,False,,,False
1,316,316,1,0.44171783328056335,5.24609375,1.423325538635254,-0.6259765625,-1.1328125,False,,,False
1,317,317,1,0.4205300211906433,1.9609375,0.742020845413208,-1.1484375,-0.0855712890625,False,,,False
1,318,318,1,0.7674481868743896,11.2734375,0.7912578582763672,0.14111328125,-0.1802978515625,False,,,False
1,319,319,1,0.6522678732872009,8.5234375,1.0306508541107178,-0.099365234375,-0.56103515625,False,,,False
1,320,320,1,0.4980095326900482,5.5078125,1.194016456604004,-0.474365234375,-0.810546875,False,,,False
1,321,321,1,0.38033682107925415,2.744140625,1.1436591148376465,-1.0517578125,-0.73828125,False,,,False
1,322,322,1,0.4587085545063019,5.96875,1.3332393169403076,-0.587890625,-1.0009765625,False,,,False
1,323,323,1,0.3471435308456421,3.009765625,1.226387619972229,-1.0859375,-0.8701171875,False,,,False
1,324,324,1,0.356948584318161,5.7109375,1.4998359680175781,-0.91650390625,-1.220703125,False,,,False
1,325,325,1,0.32244277000427246,3.40625,1.448556661605835,-1.1865234375,-1.150390625,False,,,False
1,326,326,1,0.34501075744628906,4.53125,1.4910311698913574,-1.0029296875,-1.203125,False,,,False
1,327,327,1,0.38051551580429077,3.17578125,1.18141508102417,-0.9716796875,-0.7939453125,False,,,False
1,328,328,1,0.4116613566875458,5.75,1.3311641216278076,-0.72265625,-1.0009765625,False,,,False
1,329,329,1,0.430691659450531,2.697265625,0.9218397736549377,-0.86181640625,-0.406494140625,False,,,False
1,330,330,1,0.5347945690155029,8.8125,1.1500879526138306,-0.359130859375,-0.7548828125,False,,,False
1,331,331,1,0.42688390612602234,5.54296875,1.331939458847046,-0.7001953125,-0.98681640625,False,,,False
1,332,332,1,0.39995694160461426,2.6953125,0.9483598470687866,-1.01953125,-0.44482421875,False,,,False
1,333,333,1,0.48619458079338074,9.546875,1.2786295413970947,-0.48193359375,-0.935546875,False,,,False
1,334,334,1,0.3920208215713501,6.5703125,1.4758868217468262,-0.77880859375,-1.1884765625,False,,,False
1,335,335,1,0.35735493898391724,3.1640625,1.209346055984497,-1.1640625,-0.81005859375,False,,,False
1,336,336,1,0.25300949811935425,7.51953125,2.4233932495117188,-1.6640625,-2.2421875,False,,,False
1,337,337,1,0.005360529292374849,5.328125,28.126964569091797,-28.90625,-28.125,False,,,False
1,338,338,1,0.0029048847500234842,5.90234375,13.958026885986328,-14.1875,-13.9609375,False,,,False
1,339,339,1,0.0025335003156214952,6.078125,42.345703125,-42.71875,-42.34375,False,,,False
1,340,340,1,0.0011788499541580677,6.7734375,59.2890625,-59.59375,-59.28125,False,,,False
1,341,341,1,0.0012667924165725708,6.69921875,54.16796875,-54.40625,-54.15625,False,,,False
1,342,342,1,0.0010215779766440392,6.9296875,39.076171875,-39.25,-39.0625,False,,,False
1,343,343,1,0.0009325913270004094,7.0546875,13.382828712463379,-13.4453125,-13.3828125,False,,,False
1,344,344,1,0.001011030632071197,7.05078125,14.272468566894531,-14.34375,-14.2734375,False,,,False
1,345,345,1,0.007182382512837648,6.92578125,6.540106296539307,-6.17578125,-6.53515625,False,,,False
1,346,346,1,0.026272250339388847,6.984375,4.709465026855469,-3.935546875,-4.6953125,False,,,False
1,347,347,1,0.013342650607228279,6.078125,5.506699562072754,-5.1796875,-5.5,False,,,False
1,348,348,1,0.04777393117547035,5.92578125,4.787271499633789,-3.998046875,-4.76171875,False,,,False
1,349,349,1,0.05960003286600113,4.9609375,3.569467306137085,-3.30859375,-3.525390625,False,,,False
1,350,350,1,0.07343754917383194,5.38671875,3.415461540222168,-3.109375,-3.359375,False,,,False
1,351,351,1,0.03470291197299957,5.90625,4.229071617126465,-4.02734375,-4.203125,False,,,False
1,352,352,1,0.06821099668741226,4.86328125,3.8558526039123535,-4.03515625,-3.798828125,False,,,False
1,353,353,1,0.10416385531425476,7.3515625,3.505642890930176,-2.94140625,-3.42578125,False,,,False
1,354,354,1,0.026866834610700607,5.33203125,4.471490383148193,-4.4453125,-4.44921875,False,,,False
1,355,355,1,0.040649909526109695,6.546875,4.651676654815674,-4.18359375,-4.62109375,False,,,False
1,356,356,1,0.09853056073188782,5.6015625,3.4425745010375977,-3.07421875,-3.3671875,False,,,False
1,357,357,1,0.06513718515634537,5.16015625,3.7881360054016113,-3.603515625,-3.736328125,False,,,False
1,358,358,1,0.03737886622548103,6.03125,4.34767484664917,-3.927734375,-4.3203125,False,,,False
1,359,359,1,0.05932895094156265,4.58984375,3.4358129501342773,-4.0859375,-3.375,False,,,False
1,360,360,1,0.012151411734521389,9.5,5.416112899780273,-4.99609375,-5.40625,False,,,False
1,361,361,1,0.008093096315860748,9.28125,5.542258262634277,-5.2421875,-5.53515625,False,,,False
1,362,362,1,0.032070405781269073,8.875,5.076017379760742,-4.125,-5.05859375,False,,,False
1,363,363,1,0.05427885055541992,7.37890625,4.581348896026611,-3.826171875,-4.546875,False,,,False
1,364,364,1,0.09460591524839401,4.49609375,2.5685501098632812,-3.20703125,-2.45703125,False,,,False
1,365,365,1,0.09006614238023758,11.4140625,3.872476577758789,-2.58984375,-3.837890625,False,,,False
1,366,366,1,0.04178668186068535,8.0546875,4.486213207244873,-3.578125,-4.46484375,False,,,False
1,367,367,1,0.030802883207798004,5.57421875,3.9795193672180176,-4.1796875,-3.951171875,False,,,False
1,368,368,1,0.03734369948506355,8.59375,5.435420036315918,-4.015625,-5.421875,False,,,False
1,369,369,1,0.017706841230392456,5.54296875,4.950217247009277,-5.75,-4.93359375,False,,,False
1,370,370,1,0.0021145520731806755,8.75,8.597307205200195,-8.5078125,-8.59375,False,,,False
1,371,371,1,0.0008737753378227353,9.5546875,8.196574211120605,-8.171875,-8.1953125,False,,,False
1,372,372,1,0.00797068141400814,9.0859375,7.791813850402832,-7.21875,-7.7890625,False,,,False
1,373,373,1,0.00018861907301470637,8.8359375,18.125,-18.234375,-18.125,False,,,False
1,374,374,1,0.00028440155438147485,8.578125,11.85894775390625,-11.921875,-11.859375,False,,,False
1,375,375,1,0.000867877621203661,9.515625,8.115509033203125,-8.078125,-8.1171875,False,,,False
1,376,376,1,0.0002632305258885026,8.46875,18.035171508789062,-18.125,-18.03125,False,,,False
1,377,377,1,0.00019250916375312954,8.84375,14.03418254852295,-14.109375,-14.03125,False,,,False
1,378,378,1,0.011084817349910736,8.9765625,5.792088508605957,-5.140625,-5.78515625,False,,,False
1,379,379,1,0.021312717348337173,8.28125,6.106631278991699,-4.6328125,-6.1015625,False,,,False
1,380,380,1,0.0019256632076576352,6.625,9.12891960144043,-9.4453125,-9.125,False,,,False
1,381,381,1,0.0010437823366373777,7.24609375,9.5313720703125,-9.7421875,-9.53125,False,,,False
1,382,382,1,0.009621514938771725,7.7578125,5.506952285766602,-5.04296875,-5.5,False,,,False
1,383,383,1,0.026275280863046646,7.4609375,4.788329124450684,-3.755859375,-4.77734375,False,,,False
1,384,384,1,0.047215383499860764,4.48828125,2.3967785835266113,-4.50390625,-2.283203125,False,,,False
1,385,385,1,0.27207955718040466,13.5546875,5.864864349365234,-1.2451171875,-5.85546875,False,,,False
1,386,386,1,7.812757968902588,-7.78125,0.12856240570545197,-4.296875,2.310546875,False,,,False
1,387,387,1,2.7653229236602783,37.75,0.14965124428272247,2.67578125,1.9873046875,False,,,False
1,388,388,1,1.9257407188415527,26.921875,0.24778315424919128,1.724609375,1.412109375,False,,,False
1,389,389,1,1.8129955530166626,22.34375,0.27594122290611267,1.611328125,1.2041015625,False,,,False
1,390,390,1,1.4329118728637695,17.9375,0.4033048152923584,1.1396484375,0.720703125,False,,,False
1,391,391,1,1.1076793670654297,13.265625,0.5756993293762207,0.7001953125,0.251708984375,False,,,False
1,392,392,1,0.8375164866447449,7.609375,0.8838573694229126,0.2685546875,-0.340576171875,False,,,False
1,393,393,1,0.8721769452095032,1.103515625,0.36465007066726685,-0.233154296875,0.85546875,False,,,False
1,394,394,1,1.3091638088226318,15.8984375,0.39256101846694946,0.9736328125,0.7607421875,False,,,False
1,395,395,1,1.1287115812301636,13.6796875,0.45901262760162354,0.7255859375,0.552734375,False,,,False
1,396,396,1,0.9888166785240173,11.328125,0.5194846987724304,0.51953125,0.386962890625,False,,,False
1,397,397,1,0.9444421529769897,9.65625,0.5761020183563232,0.44970703125,0.25,False,,,False
1,398,398,1,0.8190955519676208,7.640625,0.6785199642181396,0.2364501953125,0.0303192138671875,False,,,False
1,399,399,1,0.7318899631500244,5.58984375,0.7496508359909058,0.06781005859375,-0.1060791015625,False,,,False
1,400,400,1,0.6484436988830566,3.728515625,0.8232138752937317,-0.1455078125,-0.2418212890625,False,,,False
1,401,401,1,0.6286109089851379,2.91015625,0.8082880973815918,-0.26171875,-0.2110595703125,False,,0.51526415,True
1,402,402,1,0.5884432196617126,3.935546875,0.9786140322685242,-0.27294921875,-0.498291015625,False,,,False
1,403,403,1,0.6239907741546631,2.22265625,0.7158631086349487,-0.392822265625,-0.042266845703125,False,,,False
1,404,404,1,0.6982864737510681,6.53125,0.8059724569320679,0.0049896240234375,-0.2064208984375,False,,,False
1,405,405,1,0.6059795022010803,4.32421875,0.9338855743408203,-0.2216796875,-0.42041015625,False,,,False
1,406,406,1,0.6352550387382507,2.525390625,0.7308287620544434,-0.3056640625,-0.06878662109375,False,,,False
1,407,407,1,0.6382132768630981,5.3203125,0.9034215211868286,-0.126953125,-0.3779296875,False,,,False
1,408,408,1,0.5757946372032166,2.982421875,0.8926356434822083,-0.425537109375,-0.33203125,False,,,False
1,409,409,1,0.6058791875839233,4.14453125,0.9016522169113159,-0.228759765625,-0.368896484375,False,,,False
1,410,410,1,0.6186991930007935,2.69140625,0.7593275308609009,-0.32958984375,-0.11627197265625,False,,,False
1,411,411,1,0.6484065651893616,5.2421875,0.8806407451629639,-0.11724853515625,-0.32421875,False,,,False
1,412,412,1,0.4750283658504486,2.9609375,1.0516599416732788,-0.68798828125,-0.59765625,False,,,False
1,413,413,1,0.5423544049263,4.109375,1.0607037544250488,-0.395263671875,-0.611328125,False,,,False
1,414,414,1,0.6227033734321594,2.16796875,0.6369368433952332,-0.426025390625,0.1224365234375,False,,,False
1,415,415,1,0.7518824934959412,8.171875,0.7735530138015747,0.10980224609375,-0.145263671875,False,,,False
1,416,416,1,0.5853575468063354,5.4375,1.0442575216293335,-0.26416015625,-0.583984375,False,,,False
1,417,417,1,0.523061215877533,2.478515625,0.8381979465484619,-0.611328125,-0.26123046875,False,,,False
1,418,418,1,0.6201385855674744,6.4140625,0.9555630683898926,-0.16455078125,-0.45849609375,False,,,False
1,419,419,1,0.5855894088745117,3.421875,0.9298410415649414,-0.32861328125,-0.407470703125,False,,,False
1,420,420,1,0.49336203932762146,2.8359375,0.9638555645942688,-0.66064453125,-0.456298828125,False,,,False
1,421,421,1,0.5325668454170227,4.90625,1.1815338134765625,-0.394287109375,-0.79248046875,False,,,False
1,422,422,1,0.6603083610534668,1.5,0.4510640501976013,-0.61376953125,0.56396484375,False,,,False
1,423,423,1,1.0390150547027588,13.7734375,0.650326132774353,0.599609375,0.1024169921875,False,,,False
1,424,424,1,0.8327034711837769,9.921875,0.770656943321228,0.255859375,-0.1341552734375,False,,,False
1,425,425,1,0.6311983466148376,6.6328125,1.0068809986114502,-0.157958984375,-0.51953125,False,,,False
1,426,426,1,0.5483071804046631,3.841796875,1.024829626083374,-0.40576171875,-0.5498046875,False,,,False
1,427,427,1,0.5451329350471497,2.732421875,0.8888905644416809,-0.50927734375,-0.343505859375,False,,,False
1,428,428,1,0.4990936815738678,4.6484375,1.1691495180130005,-0.48046875,-0.78125,False,,,False
1,429,429,1,0.5235435962677002,2.390625,0.8199324011802673,-0.63037109375,-0.228759765625,False,,,False
1,430,430,1,0.5680726170539856,6.33203125,1.22488272190094,-0.285400390625,-0.85693359375,False,,,False
1,431,431,1,0.5810775756835938,2.484375,0.7924457788467407,-0.47998046875,-0.1666259765625,False,,,False
1,432,432,1,0.5954384803771973,6.0546875,1.140153408050537,-0.26416015625,-0.7099609375,False,,,False
1,433,433,1,0.48271656036376953,2.61328125,0.9620903134346008,-0.7275390625,-0.45458984375,False,,,False
1,434,434,1,0.5514861345291138,4.99609375,1.1521347761154175,-0.350341796875,-0.7490234375,False,,,False
1,435,435,1,0.6083899140357971,1.705078125,0.47695016860961914,-0.630859375,0.5478515625,False,,,False
1,436,436,1,2.198481321334839,11.171875,1.7358357906341553,2.046875,-1.517578125,False,,,False
1,437,437,1,1.7762054204940796,-1.19921875,0.08983783423900604,-1.0859375,2.880859375,False,,,False
1,438,438,1,2.7626028060913086,18.609375,0.14207975566387177,2.68359375,1.9736328125,False,,,False
1,439,439,1,2.8475751876831055,14.546875,0.16980919241905212,2.775390625,1.7666015625,False,,,False
1,440,440,1,2.46122670173645,10.7734375,0.28763440251350403,2.341796875,1.1728515625,False,,,False
1,441,441,1,1.3928470611572266,7.625,0.5803624987602234,1.0947265625,0.243408203125,False,,,False
1,442,442,1,0.88166743516922,5.20703125,1.1305809020996094,0.3349609375,-0.7294921875,False,,,False
1,443,443,1,0.5395675897598267,2.640625,1.1020766496658325,-0.5302734375,-0.68701171875,False,,,False
1,444,444,1,0.5808084607124329,2.349609375,0.9373335838317871,-0.4794921875,-0.432861328125,False,,,False
1,445,445,1,0.5317178964614868,2.953125,1.165089726448059,-0.5185546875,-0.77001953125,False,,,False
1,446,446,1,0.6015512943267822,2.09765625,0.8819586038589478,-0.491943359375,-0.342041015625,False,,,False
1,447,447,1,0.5927850008010864,3.25390625,0.9166855216026306,-0.3115234375,-0.397216796875,False,,,False
1,448,448,1,0.5632541179656982,3.03125,0.9844125509262085,-0.420654296875,-0.499267578125,False,,,False
1,449,449,1,0.565864086151123,2.775390625,0.9871798753738403,-0.44482421875,-0.5068359375,False,,,False
1,450,450,1,0.61863112449646,2.36328125,0.8614091873168945,-0.384765625,-0.30126953125,False,,,False
1,451,451,1,0.5893298387527466,3.35546875,0.9374333620071411,-0.312255859375,-0.43115234375,False,,,False
1,452,452,1,0.5694473385810852,2.662109375,0.9234260320663452,-0.43896484375,-0.412353515625,False,,,False
1,453,453,1,0.568594753742218,3.197265625,0.9421104192733765,-0.371337890625,-0.4423828125,False,,,False
1,454,454,1,0.5702291131019592,2.865234375,0.9305429458618164,-0.408447265625,-0.42138671875,False,,,False
1,455,455,1,0.5540139079093933,3.115234375,0.9663776159286499,-0.423583984375,-0.4765625,False,,,False
1,456,456,1,0.5868353843688965,2.69140625,0.8866565227508545,-0.391357421875,-0.350341796875,False,,,False
1,457,457,1,0.56389981508255,3.20703125,0.9289368391036987,-0.38037109375,-0.423095703125,False,,,False
1,458,458,1,0.5587822198867798,3.140625,0.9435970783233643,-0.4052734375,-0.4423828125,False,,,False
1,459,459,1,0.571219801902771,3.0234375,0.9025930166244507,-0.382568359375,-0.376953125,False,,,False
1,460,460,1,0.526489794254303,3.263671875,1.0040767192840576,-0.469970703125,-0.54248046875,False,,,False
1,461,461,1,0.5637678503990173,2.8046875,0.9001758098602295,-0.426513671875,-0.375,False,,,False
1,462,462,1,0.5773879289627075,3.53125,0.9282968044281006,-0.327392578125,-0.4150390625,False,,,False
1,463,463,1,0.473922997713089,2.81640625,1.135077714920044,-0.71484375,-0.7216796875,False,,,False
1,464,464,1,0.543051540851593,3.12109375,0.963685154914856,-0.443603515625,-0.477294921875,False,,,False
1,465,465,1,0.5300152897834778,2.814453125,0.9599926471710205,-0.52783203125,-0.4658203125,False,,,False
1,466,466,1,0.5535091757774353,3.560546875,0.9444421529769897,-0.380126953125,-0.445068359375,False,,,False
1,467,467,1,0.5511018633842468,3.041015625,0.9261442422866821,-0.43115234375,-0.41650390625,False,,,False
1,468,468,1,0.559727132320404,3.359375,0.9249275922775269,-0.376953125,-0.41455078125,False,,,False
1,469,469,1,0.4599742293357849,3.140625,1.224968433380127,-0.6982421875,-0.853515625,False,,,False
1,470,470,1,0.5837982296943665,2.38671875,0.8185269236564636,-0.45361328125,-0.23291015625,False,,,False
1,471,471,1,0.6043106317520142,4.90625,0.9114644527435303,-0.222412109375,-0.37890625,False,,,False
1,472,472,1,0.5759826898574829,3.359375,0.892009973526001,-0.33984375,-0.35888671875,False,,,False
1,473,473,1,0.5591506958007812,3.349609375,0.9411911964416504,-0.39306640625,-0.431640625,False,,,False
1,474,474,1,0.5627093315124512,3.177734375,0.9137712121009827,-0.395263671875,-0.390869140625,False,,,False
1,475,475,1,0.5654993057250977,3.2890625,0.9226716756820679,-0.37890625,-0.404541015625,False,,,False
1,476,476,1,0.5609793066978455,3.17578125,0.9127294421195984,-0.397705078125,-0.39208984375,False,,,False
1,477,477,1,0.5225362181663513,3.369140625,0.9792450666427612,-0.478759765625,-0.50048828125,False,,,False
1,478,478,1,0.5528693199157715,3.3671875,0.9293074607849121,-0.40234375,-0.416259765625,False,,,False
1,479,479,1,0.5457195043563843,3.318359375,0.9462758302688599,-0.428955078125,-0.44140625,False,,,False
1,480,480,1,0.5533169507980347,3.19921875,0.930778443813324,-0.423828125,-0.4150390625,False,,,False
1,481,481,1,0.5551943778991699,3.568359375,0.9377427101135254,-0.373779296875,-0.43505859375,False,,,False
1,482,482,1,0.5031691789627075,2.837890625,0.9915732145309448,-0.61083984375,-0.51123046875,False,,,False
1,483,483,1,0.509445309638977,3.92578125,1.0479551553726196,-0.473388671875,-0.60693359375,False,,,False
1,484,484,1,0.520279586315155,2.564453125,0.8962415456771851,-0.658203125,-0.339599609375,False,,,False
1,485,485,1,0.6238503456115723,5.375,0.9036564826965332,-0.1605224609375,-0.375732421875,False,,,False
1,486,486,1,0.5276127457618713,3.494140625,1.0089287757873535,-0.45947265625,-0.54052734375,False,,,False
1,487,487,1,0.5323600172996521,2.859375,0.9192747473716736,-0.5390625,-0.38720703125,False,,,False
1,488,488,1,0.5398631691932678,4.4296875,1.128197431564331,-0.386474609375,-0.71826171875,False,,,False
1,489,489,1,0.626044750213623,1.685546875,0.592215359210968,-0.5810546875,0.214599609375,False,,,False
1,490,490,1,0.8493116497993469,9.2890625,0.6539633274078369,0.289794921875,0.08294677734375,False,,,False
1,491,491,1,0.7676916718482971,7.4296875,0.7787194848060608,0.138671875,-0.1585693359375,False,,,False
1,492,492,1,0.6006962060928345,5.40625,0.9576956033706665,-0.21142578125,-0.4658203125,False,,,False
1,493,493,1,0.5410987138748169,3.53125,1.0440738201141357,-0.42578125,-0.59326171875,False,,,False
1,494,494,1,0.5559777021408081,2.373046875,0.8402844667434692,-0.54296875,-0.26904296875,False,,,False
1,495,495,1,0.6442232728004456,5.29296875,0.8695475459098816,-0.12457275390625,-0.310791015625,False,,,False
1,496,496,1,0.5570448637008667,3.560546875,0.9812713861465454,-0.38232421875,-0.49658203125,False,,,False
1,497,497,1,0.5282584428787231,2.6953125,0.9039666652679443,-0.55419921875,-0.375,False,,,False
1,498,498,1,0.6144475936889648,4.64453125,0.9077197313308716,-0.192626953125,-0.38330078125,False,,,False
1,499,499,1,0.5712975859642029,2.845703125,0.8551679849624634,-0.41845703125,-0.289794921875,False,,,False
1,500,500,1,0.5640823245048523,4.41015625,0.9751118421554565,-0.3203125,-0.48828125,False,,,False
1,501,501,1,0.5255104303359985,2.77734375,0.8992096185684204,-0.5478515625,-0.3662109375,False,,0.48952636,True
1,502,502,1,0.5394733548164368,4.421875,1.0847012996673584,-0.39599609375,-0.6474609375,False,,,False
1,503,503,1,0.5559337139129639,2.28125,0.7570314407348633,-0.56640625,-0.11798095703125,False,,,False
1,504,504,1,0.6516794562339783,6.8828125,0.8858214616775513,-0.091796875,-0.345703125,False,,,False
1,505,505,1,0.520943284034729,4.48046875,1.0741190910339355,-0.423095703125,-0.64306640625,False,,,False
1,506,506,1,0.5780630111694336,2.63671875,0.7971591949462891,-0.4287109375,-0.192138671875,False,,,False
1,507,507,1,0.5525919795036316,5.4375,1.0846374034881592,-0.327880859375,-0.65966796875,False,,,False
1,508,508,1,0.5518549680709839,2.5703125,0.804427981376648,-0.5029296875,-0.207275390625,False,,,False
1,509,509,1,0.6151986122131348,5.81640625,1.033130168914795,-0.18017578125,-0.583984375,False,,,False
1,510,510,1,0.5031367540359497,2.55859375,0.8846467137336731,-0.65966796875,-0.337890625,False,,,False
1,511,511,1,0.6025398373603821,5.45703125,0.9630627036094666,-0.213623046875,-0.4677734375,False,,,False
1,512,512,1,0.521293044090271,3.0390625,0.9244048595428467,-0.5126953125,-0.41259765625,False,,,False
1,513,513,1,0.5325878262519836,4.3359375,1.0504871606826782,-0.3955078125,-0.611328125,False,,,False
1,514,514,1,0.5630384087562561,2.1796875,0.6755553483963013,-0.59716796875,0.0458984375,False,,,False
1,515,515,1,0.8330839276313782,8.5625,0.8704526424407959,0.2548828125,-0.31298828125,False,,,False
1,516,516,1,0.5269373655319214,4.5234375,1.182317852973938,-0.415771484375,-0.7958984375,False,,,False
1,517,517,1,0.6468617916107178,1.544921875,0.5397146940231323,-0.58251953125,0.3349609375,False,,,False
1,518,518,1,0.9851372838020325,11.953125,0.6706151962280273,0.51513671875,0.0474853515625,False,,,False
1,519,519,1,0.78873610496521,8.5,0.8030869960784912,0.17529296875,-0.1968994140625,False,,,False
1,520,520,1,0.5964744091033936,5.47265625,1.050763726234436,-0.23095703125,-0.6005859375,False,,,False
1,521,521,1,0.5524895191192627,2.8671875,0.895267903804779,-0.46826171875,-0.3544921875,False,,,False
1,522,522,1,0.5497869849205017,4.05859375,1.0309194326400757,-0.365234375,-0.57861328125,False,,,False
1,523,523,1,0.5133082270622253,2.33984375,0.844799280166626,-0.69091796875,-0.266357421875,False,,,False
1,524,524,1,0.6089353561401367,6.0703125,0.9993603825569153,-0.1895751953125,-0.529296875,False,,,False
1,525,525,1,0.5099162459373474,3.3359375,1.0587761402130127,-0.515625,-0.62109375,False,,,False
1,526,526,1,0.5232232809066772,2.66796875,0.8602263927459717,-0.5673828125,-0.30322265625,False,,,False
1,527,527,1,0.5175468921661377,5.54296875,1.4283643960952759,-0.423828125,-1.1220703125,False,,,False
1,528,528,1,0.6237930655479431,1.341796875,0.4324202537536621,-0.7666015625,0.62060546875,False,,,False
